one, two, three, four, five, six
1.8657535710746977, -0.12267352415484782, -0.22005156113804777, 0.01440580929345519, 0.001907594612652423, 0.5501841163252317
1.9956438641397807, -0.126419992668871, -0.2217686983555604, 0.021904092568130785, -0.00043456500446786275, 0.5233321885520376
2.012816864668108, -0.13094697543272812, -0.22457855924976622, 0.019248450564348936, -0.0012152848747867203, 0.5398804694539947
2.0520025340145764, -0.1314152839930165, -0.22988607424791524, 0.013780952358105622, -0.002464436665161061, 0.533167487513988
2.0969645847288625, -0.1323519011127567, -0.23238372835375895, 0.003470813018004671, -0.0021521487178138756, 0.5197415238986982
1.8646607443715328, -0.13547395817051336, -0.23987669062950837, -0.004183684257556204, 0.0022198825623005857, 0.5539308970577077
2.027804211564379, -0.14031314658564856, -0.24471589539944164, -0.008245254201435289, 0.0064357698986544426, 0.49164067095257136
1.9080615798772704, -0.15061593472614368, -0.2486184798724659, 0.0009713853255940016, 0.007528777731495605, 0.5202098714607533
1.5580449719933906, -0.15951379710442468, -0.25017951365697655, 0.009875596526805955, 0.005186618092163199, 0.5590827206103268
1.8509223519265332, -0.1690360707691497, -0.25080392717003036, 0.02018573597611122, 0.002844458462090335, 0.506471676484105
1.6478127923640888, -0.1737191561371807, -0.2514283406826558, 0.02127923562501074, 3.386691821645753e-5, 0.5422222073608891
1.490914272571604, -0.1771534187233843, -0.25236496095079114, 0.018779807859014556, 0.0005022988412705949, 0.5414416280573912
1.815327429429745, -0.17809003578985708, -0.2551748217494253, 0.012062595789226215, 0.0011268747392514712, 0.5150580483016068
1.6923064183823397, -0.18277312110624994, -0.26017012981456805, 0.005657812257304905, 0.003156746412231952, 0.5328552557980009
1.7617789366961423, -0.18776841208116635, -0.26594595473102006, 0.0055015980256648625, 0.006279625922698967, 0.5291084752210519
1.8783991375489397, -0.19416862859890976, -0.2692241256134607, 0.009250739596137725, 0.007216489779049391, 0.528015664224617
1.9338210720760478, -0.20103715358785998, -0.2731267099821934, 0.015343094697691767, 0.005655050019288712, 0.5277034325117788
