Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
230,1.79769313486232e+308,1.79769313486232e+308,2,7,0
236,1.79769313486232e+308,1.79769313486232e+308,4,2,0
271,1.79769313486232e+308,1.79769313486232e+308,8,4,0
280,1.79769313486232e+308,1.79769313486232e+308,3,2,0
299,1.79769313486232e+308,1.79769313486232e+308,8,8,0
344,1.79769313486232e+308,1.79769313486232e+308,7,9,0
245,1.79769313486232e+308,1.79769313486232e+308,6,0,0
260,1.79769313486232e+308,1.79769313486232e+308,1,6,0
291,1.79769313486232e+308,1.79769313486232e+308,0,1,0
235,1.79769313486232e+308,1.79769313486232e+308,5,3,0
